points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
86,25,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,37.14841200274562,87.77263305817672
86,25,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,37.14841200274562,87.77263305817672
86,20,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,37.14841200274562,86.98917561318078
86,40,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,37.23197574593545,90.48914828794443
86,29,Kerin O’Keefe,Red Blend,Italy_other,2011,Italy,Central Italy,26.26529203395974,88.53450160481434
86,35,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2010,France,Bordeaux,37.165491847177854,89.66944638346925
86,19,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,37.14841200274562,86.85052078705507
86,45,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,37.19690667471857,89.09779821934436
86,25,Virginie Boone,Cabernet Sauvignon,California,2012,US,California,47.01789742856522,87.10990373333294
86,29,Virginie Boone,Zinfandel,California,2011,US,California,27.40355128768657,87.99474485621396
86,20,Anna Lee C. Iijima,Riesling,Germany_other,2013,Germany,Mosel,19.654785683446992,88.80678128846003
86,7,Jim Gordon,Chardonnay,California,2012,US,California,15.917862446892485,86.1535402578766
86,18,Anna Lee C. Iijima,Riesling,Germany_other,2013,Germany,Rheinhessen,19.654785683446992,88.53903884879729
86,21,Matt Kettmann,Viognier,California,2013,US,California,27.358498920523818,87.99151970507174
87,13,Kerin O’Keefe,Rosato,Southern Italy,2016,Italy,Southern Italy,13.731412710527515,86.37012021353259
87,21,Michael Schachner,Tempranillo,Northern Spain,2014,Spain,Northern Spain,18.45491686960407,86.66880650075662
87,20,Roger Voss,Antão Vaz,Portugal_other,2014,Portugal,Alentejano,24.26585577999003,88.24527968420165
87,38,Matt Kettmann,Cabernet Sauvignon,California,2013,US,California,27.62352321103636,89.31130751010755
87,14,Kerin O’Keefe,Pinot Grigio,Northeastern Italy,2015,Italy,Northeastern Italy,19.54023566347621,87.22600178563533
87,18,Anne Krebiehl MW,Riesling,Alsace,2016,France,Alsace,16.60542426802978,89.68028201768854
87,40,Michael Schachner,Chardonnay,Chile_other,2015,Chile,Leyda Valley,16.3911416789059,87.65428404453564
87,25,Matt Kettmann,Tempranillo,California,2014,US,California,35.47921715657928,88.95727135337826
87,25,Michael Schachner,Cabernet Sauvignon-Carmenère,Chile_other,2015,Chile,Maipo Valley,14.6392127408143,87.40832117576963
87,13,Roger Voss,Portuguese White,Portugal_other,2016,Portugal,Alentejano,13.374304350637667,86.61904288198353
87,50,Virginie Boone,Cabernet Sauvignon,California,2014,US,California,44.097494765084875,89.61858907124059
87,11,Michael Schachner,Sauvignon Blanc,Chile_other,2016,Chile,Maule Valley,14.855892790020578,85.56359436228306
87,10,Jeff Jenssen,White Blend,Moldova,2015,Moldova,Moldova,19.086156560486405,87.88182425972204
87,25,Kerin O’Keefe,Garganega,Veneto,2015,Italy,Veneto,19.136571604342457,88.355946029337
87,13,Roger Voss,Bordeaux-style White Blend,Bordeaux,2016,France,Bordeaux,38.72470169211732,87.07749023698179
87,12,Roger Voss,Rosé,Bordeaux,2016,France,Bordeaux,16.08696449477339,86.50599704270859
87,12,Roger Voss,Bordeaux-style White Blend,Bordeaux,2015,France,Bordeaux,38.75520618223283,86.14699193590731
90,48,Paul Gregutt,Pinot Noir,Oregon,2010,US,Oregon,48.12641076877838,89.5736669553716
90,30,Roger Voss,Red Blend,Southwest France,2010,France,Southwest France,22.18175534365263,89.63124781348407
90,55,NA,Red Blend,Sicily & Sardinia,2008,Italy,Sicily & Sardinia,38.840485477220845,90.68840596303228
90,21.9010989010989,NA,Nero d'Avola,Sicily & Sardinia,2010,Italy,Sicily & Sardinia,35.108683486567685,87.33028356923816
89,35,NA,Pinot Noir,California,2009,US,California,41.717404109342816,88.23651265089727
89,19,Roger Voss,Gamay,France_other,2011,France,Beaujolais,22.586380866293524,87.82930974405242
89,19,Roger Voss,Malbec,Southwest France,2011,France,Southwest France,22.268951184166845,89.01804214211437
89,26,Michael Schachner,Chardonnay,Chile_other,2010,Chile,San Antonio,27.931655005805002,86.4863168215405
89,65,NA,Cabernet Sauvignon,California,2009,US,California,56.272532953759764,90.24724884452587
89,25,NA,Rhône-style White Blend,California,2011,US,California,34.29954342758751,86.3239238898713
89,16,NA,Sauvignon Blanc,California,2011,US,California,26.44053562682837,86.30947297017443
89,13,Virginie Boone,Chardonnay,California,2011,US,California,29.56261267014301,85.96576480831794
89,15,Roger Voss,Gamay,France_other,2011,France,Beaujolais,22.586380866293524,87.03363838267008
89,100,Paul Gregutt,Pinot Noir,Oregon,2009,US,Oregon,47.087121909101896,92.57423178814273
89,53,NA,Pallagrello,Southern Italy,2009,Italy,Southern Italy,25.66406879725084,89.23407695963951
89,19,Paul Gregutt,Syrah,Oregon,2009,US,Oregon,36.11336229122049,86.85099350193934
89,18,NA,Red Blend,Sicily & Sardinia,2009,Italy,Sicily & Sardinia,31.779403359010942,86.91755784378135
89,26,Paul Gregutt,Pinot Noir,Oregon,2010,US,Oregon,46.620751114685525,87.47107085771653
89,25,Roger Voss,Malbec,Southwest France,2009,France,Southwest France,23.629525616586847,89.575985465038
89,24,Paul Gregutt,Riesling,Oregon,2011,US,Oregon,26.148546361769373,89.22094256205199
89,38,Michael Schachner,Carmenère,Chile_other,2009,Chile,Peumo,26.06721923956322,89.16915923601412
89,44,NA,Chardonnay,Sicily & Sardinia,2009,Italy,Sicily & Sardinia,27.313448940994927,90.00261902146005
89,22,Paul Gregutt,Dolcetto,Oregon,2009,US,Oregon,25.817482354819987,87.85479742417148
89,22,Paul Gregutt,Pinot Blanc,Oregon,2011,US,Oregon,9.660602328013193,88.05271344606695
89,22,Paul Gregutt,Riesling,Oregon,2011,US,Oregon,26.148546361769373,89.03029848593967
89,35,NA,White Blend,US_other,2007,US,Virginia,30.01725681307191,86.31805377522387
89,32,NA,Syrah,California,2008,US,California,34.61177107696959,88.23574713673706
89,16,Roger Voss,Gamay,France_other,2011,France,Beaujolais,22.586380866293524,87.23580030413682
89,23,Michael Schachner,Pinot Noir,Chile_other,2010,Chile,Casablanca Valley,32.958911943606296,85.91537627069022
90,24,Roger Voss,Gamay,France_other,2009,France,Beaujolais,23.555692793520546,89.45254113971922
90,13,Joe Czerwinski,Rosé,France_other,2010,France,Rhône Valley,32.18364763232815,87.21247749774787
90,25,Joe Czerwinski,Rhône-style Red Blend,France_other,2009,France,Rhône Valley,36.63194887932243,88.70238443347861
90,55,NA,Picolit,Northeastern Italy,2007,Italy,Northeastern Italy,32.98969300034252,91.24116323473991
90,21,Paul Gregutt,Chardonnay,Washington,2010,US,Washington,29.431887131052882,88.71098778347398
90,36,Roger Voss,Chardonnay-Pinot Blanc,Austria_other,2010,Austria,Leithaberg,34.60615962530428,88.80175220282842
90,16,NA,Sauvignon Blanc,California,2010,US,California,20.659727104192548,86.46070676855106
90,45,NA,Chardonnay,California,2009,US,California,29.65062182838658,90.40427871481972
90,33,NA,Petite Sirah,California,2009,US,California,34.1218833559857,88.31313306315113
90,20,Virginie Boone,Barbera,California,2008,US,California,36.630124678188196,89.02778485679555
90,15,NA,Merlot,California,2008,US,California,37.098875701943925,84.82641139344081
90,25,NA,Chardonnay,California,2009,US,California,29.65062182838658,87.27366121357569
90,33,Michael Schachner,Tempranillo Blend,Northern Spain,2009,Spain,Northern Spain,37.11581126861996,88.59356950019202
90,18,NA,Chardonnay,California,2010,US,California,32.41701484543446,86.04929229961704
90,40,Michael Schachner,Tempranillo Blend,Northern Spain,2003,Spain,Northern Spain,40.93866478623731,88.5296173032202
90,35.45601851851852,Joe Czerwinski,Rhône-style Red Blend,France_other,2009,France,Rhône Valley,36.63194887932243,89.54815209446863
90,20.463963963963963,Roger Voss,Gamay,France_other,2009,France,Beaujolais,23.555692793520546,88.65595939302082
94,35.12987012987013,Anne Krebiehl MW,Riesling,Austria_other,2012,Austria,Kremstal,50.58119806382812,91.03041703020432
94,42,Anne Krebiehl MW,Riesling,Austria_other,2012,Austria,Kamptal,50.58119806382812,91.51997919083689
94,96,Kerin O’Keefe,Sangiovese,Tuscany,2009,Italy,Tuscany,92.7917062551758,89.74186808497976
94,135,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,86.33904806365156,94.10135484179605
94,36,NA,Chardonnay,California,2012,US,California,58.30015351852555,88.12294995289797
94,50,NA,Pinot Noir,California,2011,US,California,60.31607802030146,89.67287719816477
94,31.326647564469916,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2012,Austria,Wachau,48.39802719162657,91.19191763077114
94,85,NA,Cabernet Sauvignon,California,2010,US,California,102.91669409248118,90.78371193812899
94,145,Virginie Boone,Bordeaux-style Red Blend,California,2010,US,California,127.4383230892823,91.32379600184424
94,40,Paul Gregutt,Red Blend,Washington,2011,US,Washington,39.34742603946104,89.81987047143949
94,44,Anne Krebiehl MW,Riesling,Austria_other,2012,Austria,Wachau,50.58119806382812,91.65500911932543
94,65,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,86.33904806365156,91.31897210301788
94,175,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,86.33904806365156,94.34028130531783
94,130,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,86.33904806365156,94.0691680392861
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,86.33904806365156,89.50374783978947
94,30,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2012,Austria,Kamptal,48.39802719162657,91.09210168265876
94,110,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,109.08617001417095,91.44267174171605
94,50,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,109.08617001417095,89.77919975393364
94,55,Anne Krebiehl MW,Riesling,Austria_other,2012,Austria,Kremstal,50.58119806382812,92.32988393532791
94,120,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,86.33904806365156,94.00616105351205
94,105,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,109.08617001417095,91.39743068126572
94,36,Virginie Boone,Syrah-Petite Sirah,California,2011,US,California,52.36521747937094,88.88767188436054
94,41,Anne Krebiehl MW,Riesling,Austria_other,2012,Austria,Kamptal,50.58119806382812,91.45114554660903
94,90,NA,Bordeaux-style Red Blend,California,2010,US,California,103.48122733326812,91.63275012592715
94,35.12987012987013,Anne Krebiehl MW,Riesling,Austria_other,2012,Austria,Kamptal,50.58119806382812,91.03041703020432
94,50,NA,Pinot Noir,California,2012,US,California,60.1716313365766,89.54878091327646
94,800,Kerin O’Keefe,Sangiovese,Tuscany,2007,Italy,Tuscany,101.56875348498275,89.05725805569598
88,150,Paul Gregutt,Pinot Noir,Oregon,2004,US,Oregon,46.25503212569202,87.48385986571972
88,10,Paul Gregutt,Gewürztraminer,Oregon,2004,US,Oregon,24.307999482247205,87.67543299967036
88,10,Michael Schachner,Chardonnay,Chile_other,2007,Chile,Casablanca Valley,22.122294236890347,84.40067537285323
88,22,Paul Gregutt,Pinot Noir,Oregon,2005,US,Oregon,44.980528443103736,86.24919261830101
88,45,Paul Gregutt,Pinot Noir,Oregon,2004,US,Oregon,46.25503212569202,87.06486873950867
88,16,Paul Gregutt,Pinot Gris,Oregon,2006,US,Oregon,22.012097954986174,87.20158253298106
88,20,Susan Kostrzewa,Cabernet Sauvignon,South Africa_other,2003,South Africa,Constantia,27.679992174347845,88.12883360214519
88,16,Susan Kostrzewa,Red Blend,South Africa_other,2004,South Africa,Coastal Region,38.05336754362695,87.05469385957403
88,18,Paul Gregutt,Merlot,Oregon,2005,US,Oregon,26.88023274467222,87.28573111171812
88,13,NA,Sangiovese,Tuscany,2005,Italy,Tuscany,42.89566561675087,86.32514618202471
88,18,Paul Gregutt,Riesling,Oregon,2006,US,Oregon,16.669482547069034,87.74096638915006
88,12,NA,Sangiovese,Tuscany,2005,Italy,Tuscany,42.89566561675087,86.19928655684231
88,15,Paul Gregutt,Chardonnay,Oregon,2005,US,Oregon,25.167505091035537,87.27513274503559
88,43,Paul Gregutt,Pinot Noir,Oregon,2005,US,Oregon,44.980528443103736,88.00360422880391
88,43,Paul Gregutt,Pinot Noir,Oregon,2005,US,Oregon,44.980528443103736,88.00360422880391
88,35,Michael Schachner,Chardonnay,Chile_other,2005,Chile,Casablanca Valley,18.437873972869014,87.19812410555832
88,34.99769053117783,NA,Chardonnay,Italy_other,2006,Italy,Central Italy,35.704859825463174,88.79865480776579
88,14,NA,Sauvignon Blanc,California,2006,US,California,20.172985256578322,86.06703246752583
88,20,Paul Gregutt,Pinot Noir,Oregon,2005,US,Oregon,44.980528443103736,86.07683088778796
88,10,Paul Gregutt,Gewürztraminer,Oregon,2006,US,Oregon,23.123498119829094,87.55717461233995
88,25,Paul Gregutt,Pinot Noir,Oregon,2005,US,Oregon,44.980528443103736,86.50972277254385
88,14,NA,Viognier,California,2006,US,California,23.367860437757265,85.42376243843265
88,32,Paul Gregutt,Pinot Noir,Oregon,2005,US,Oregon,44.980528443103736,87.11540684425131
90,60,Michael Schachner,Red Blend,Chile_other,2008,Chile,Maipo Valley,40.873984013713326,90.30085148624336
90,10,Paul Gregutt,Riesling,Washington,2011,US,Washington,24.344549197349956,88.18533818701312
90,32,NA,Cabernet Sauvignon,California,2009,US,California,59.43537381703744,87.46063936037396
90,25,Michael Schachner,Cabernet Sauvignon-Cabernet Franc,Chile_other,2007,Chile,Curicó Valley,31.89846683685433,87.34247586408233
90,22,Paul Gregutt,Viognier,Washington,2011,US,Washington,25.31675682215942,90.31319313853591
90,68.96657381615599,NA,Nebbiolo,Piedmont,2009,Italy,Piedmont,48.3732923847469,90.04431205513926
90,24,Anna Lee C. Iijima,White Blend,New York,2010,US,New York,31.427583941941037,86.42801288519956
90,55,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,40.13341249950821,91.06984448132825
90,65,NA,Cabernet Franc,California,2009,US,California,61.9399586317037,90.3760882893928
90,20.24206896551724,Roger Voss,Sauvignon Blanc,Loire Valley,2010,France,Loire Valley,28.92414748332247,88.49653644770748
90,30,Roger Voss,Sauvignon Blanc,Loire Valley,2010,France,Loire Valley,28.92414748332247,89.72800440717798
90,30,Roger Voss,Sauvignon Blanc,Loire Valley,2010,France,Loire Valley,28.92414748332247,89.72800440717798
90,30,NA,Gewürztraminer,California,2011,US,California,27.879134878275973,87.66232937718203
90,26,NA,Zinfandel,California,2008,US,California,30.074181730595345,86.61364944132542
90,24,NA,Cabernet Franc,California,2009,US,California,61.9399586317037,86.36795883900592
90,20,NA,Cabernet Sauvignon,California,2009,US,California,59.43537381703744,85.9375712259538
90,19,Anna Lee C. Iijima,Pinot Noir,New York,2011,US,New York,29.858023652191722,87.13145386880252
90,36,NA,Nebbiolo,Piedmont,2009,Italy,Piedmont,48.3732923847469,88.86115912913023
90,40,NA,Chardonnay,California,2010,US,California,32.41701484543446,89.60867271576033
90,27,Lauren Buzzeo,Gewürztraminer,Israel,2009,Israel,Galilee,27.273150431797916,88.70020159372014
90,45,NA,Nebbiolo,Piedmont,2008,Italy,Piedmont,51.156751989456644,89.715012390882
90,46,NA,Pinot Noir,California,2010,US,California,44.76774366976665,89.42992196967596
90,20,Lauren Buzzeo,Cabernet Sauvignon,Israel,2009,Israel,Galilee,47.83905156932568,86.84134793465404
90,65,NA,Nebbiolo,Piedmont,2009,Italy,Piedmont,48.3732923847469,89.95252367983363
90,27,Anna Lee C. Iijima,Blaufränkisch,New York,2010,US,New York,34.28672348641475,86.59507767464066
90,70,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2006,France,Bordeaux,40.509802166694584,90.49291942900614
90,64,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,40.13341249950821,90.99458438606491
90,18,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,40.13341249950821,87.33824822210264
89,16,Michael Schachner,Bordeaux-style Red Blend,Mendoza Province,2009,Argentina,Mendoza Province,21.461555604400193,86.72504026379391
89,18,NA,Sauvignon Blanc,California,2010,US,California,25.140746510809507,86.636261222475
89,120,Michael Schachner,Red Blend,Mendoza Province,2007,Argentina,Mendoza Province,31.3843263174781,94.08836578539199
89,20,NA,Pinot Grigio,Northeastern Italy,2010,Italy,Northeastern Italy,32.72748499446901,87.512010645472
89,18,NA,Chardonnay,California,2010,US,California,30.522165863605625,86.04929229961704
89,40,Roger Voss,Malbec,Southwest France,2008,France,Southwest France,24.448888613864685,90.54779507863205
89,15,Susan Kostrzewa,White Blend,Greece,2010,Greece,Corinth,19.09810542922603,86.86057471907685
89,12,Paul Gregutt,Pinot Gris,Oregon,2009,US,Oregon,23.804465756848288,87.20612985645904
89,19,Lauren Buzzeo,Shiraz,South Africa_other,2007,South Africa,Robertson,34.002492139987716,87.62236090541452
89,50,NA,Pinot Noir,California,2010,US,California,46.22261596787497,89.89105442361168
89,20,Joe Czerwinski,Riesling,Germany_other,2010,Germany,Mosel,31.146027162313764,88.59972164916704
89,45,Paul Gregutt,Pinot Noir,Oregon,2009,US,Oregon,47.087121909101896,89.50396957526644
89,45,Paul Gregutt,Pinot Noir,Oregon,2009,US,Oregon,47.087121909101896,89.50396957526644
89,32,Michael Schachner,Bonarda,Mendoza Province,2010,Argentina,Mendoza Province,22.050308622508588,88.29890945871625
89,28,NA,Chardonnay,Northeastern Italy,2008,Italy,Northeastern Italy,31.530881474431233,87.74368788536563
89,28,NA,Pinot Grigio,Northeastern Italy,2009,Italy,Northeastern Italy,31.551689682526696,88.81463808682702
89,20,NA,Pinot Grigio,Northeastern Italy,2010,Italy,Northeastern Italy,32.72748499446901,87.512010645472
89,65,NA,Pinot Noir,California,2009,US,California,41.717404109342816,91.49211590248942
89,50,Joe Czerwinski,Riesling,Germany_other,2006,Germany,Rheingau,33.04782809762356,90.07177927501574
84,9,Roger Voss,Red Blend,Southwest France,2015,France,Southwest France,17.820691406481295,86.78611348384813
84,8,Michael Schachner,Sauvignon Blanc,Chile_other,2015,Chile,Central Valley,12.927467062244542,84.66618895852052
83,13,Roger Voss,Chardonnay,Southwest France,2014,France,Southwest France,17.69964654506396,86.93604375259227
83,18,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,23.446033939076624,88.20935165590161
83,11,Roger Voss,Portuguese Red,Portugal_other,2013,Portugal,Alentejo,13.47680856656429,86.78672380479301
83,15,Joe Czerwinski,Red Blend,South Australia,2013,Australia,South Australia,16.24128930456574,89.40966669710971
83,9,Michael Schachner,Rosé,Northern Spain,2014,Spain,Northern Spain,15.121538050544483,84.80842683531662
83,15,Paul Gregutt,White Blend,Oregon,2014,US,Oregon,16.156147986102823,87.15202116780627
83,49.564076690211905,Roger Voss,Cabernet Sauvignon,Southwest France,2014,France,Southwest France,20.904182508421805,89.08146855774697
83,22,Paul Gregutt,Viognier,Oregon,2012,US,Oregon,15.360755969274518,88.50900096250167
83,35,Virginie Boone,Zinfandel,California,2013,US,California,28.20443640233246,89.06563601829883
83,12,Roger Voss,Rosé,Portugal_other,2015,Portugal,Tejo,12.662174274349214,84.63397412757398
83,33,Kerin O’Keefe,Sangiovese,Tuscany,2012,Italy,Tuscany,23.63709982436887,88.67805293541032
83,12,Michael Schachner,Carignan,Chile_other,2012,Chile,Maule Valley,14.476109821503744,85.23242167896122
83,22,Matt Kettmann,Pinot Noir,California,2013,US,California,19.03182405390136,88.5145896118578
83,10,Michael Schachner,Chardonnay,Chile_other,2015,Chile,Central Valley,14.161618852840324,84.50540723666413
83,36,Virginie Boone,Chardonnay,California,2013,US,California,24.97172835885463,89.53390607464999
83,10,Roger Voss,Portuguese Red,Portugal_other,2013,Portugal,Lisboa,13.47680856656429,86.52503586716149
83,14,Michael Schachner,Rosado,Northern Spain,2014,Spain,Northern Spain,15.431977218009775,85.25933825564101
83,20,Michael Schachner,White Blend,Chile_other,2014,Chile,Lolol Valley,16.101703109171282,83.95445568344172
83,20.24206896551724,Roger Voss,Sauvignon Blanc,Southwest France,2014,France,Southwest France,19.40342442924929,86.00799245395973
83,35,Virginie Boone,Chardonnay,California,2014,US,California,26.25782299442193,89.7504458579427
83,25,Michael Schachner,Rosé,Northern Spain,2014,Spain,Northern Spain,15.121538050544483,85.90852158831913
83,20,Jim Gordon,Sauvignon Blanc,California,2014,US,California,18.562841224168793,87.77317794313487
83,7,Roger Voss,Rosé,Portugal_other,2015,Portugal,Vinho Verde,12.662174274349214,84.13765170555857
83,7,Roger Voss,Portuguese White,Portugal_other,2015,Portugal,Vinho Verde,13.076035502955012,85.66198449119574
83,12,Roger Voss,Sauvignon Blanc,Southwest France,2014,France,Southwest France,19.40342442924929,85.27074789199492
83,24,Virginie Boone,Red Blend,California,2012,US,California,34.292934067352476,87.57778376077313
83,32,Virginie Boone,Red Blend,California,2012,US,California,34.292934067352476,87.89611115207548
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,81.12818370769875,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
93,80,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,91.41414519186495
93,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,46.79944200868609,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
92,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,47.40055386430086,90.48714878926684
82,15,Virginie Boone,Pinot Noir,California,2012,US,California,29.86859148405852,85.27429417380027
82,15,NA,Rhône-style Red Blend,California,2012,US,California,17.677310545295118,85.26688643773501
82,23,NA,Merlot,California,2011,US,California,12.945684898684368,86.18333045648141
82,32,NA,Cabernet Sauvignon,California,2011,US,California,22.156916774095485,87.00351274275937
82,15.75,Roger Voss,Portuguese White,Portugal_other,2013,Portugal,Vinho Verde,13.912839587520992,87.27846471697907
82,23.247191011235955,Roger Voss,Portuguese Red,Portugal_other,2011,Portugal,Alentejano,13.964344159902202,89.38971803647158
82,12,NA,Zinfandel,California,2012,US,California,18.053639444794673,84.66390263150468
82,18,Virginie Boone,Zinfandel,California,2010,US,California,25.424988407155926,86.65142266211942
82,14,Michael Schachner,Sauvignon Blanc,Chile_other,2012,Chile,Leyda Valley,12.495662532579669,86.04614897317406
82,11,Michael Schachner,Cabernet Sauvignon,Chile_other,2011,Chile,Curicó Valley,14.48635094398302,85.79623941553614
82,18.896551724137932,Roger Voss,Rosé,Portugal_other,2013,Portugal,Península de Setúbal,16.64412258467253,85.06456332265084
81,10,Roger Voss,Rosé,Portugal_other,2012,Portugal,Tejo,18.594881145761846,84.19333217691116
81,11,Virginie Boone,Zinfandel,California,2011,US,California,27.047680810473793,86.33927748195032
81,10,NA,Pinot Grigio,California,2012,US,California,15.776207401113341,85.25004553948946
81,10,NA,Sauvignon Blanc,California,2012,US,California,19.61385921193097,85.72457537741316
81,10,Virginie Boone,Chardonnay,California,2012,US,California,17.463593138659153,85.75308562415579
81,8,NA,Red Blend,California,2012,US,California,17.529982228993163,84.23028558401805
81,29,NA,Chardonnay,California,2010,US,California,15.490676873500032,87.93977284608559
80,13,NA,Cabernet Sauvignon,California,2012,US,California,14.622716159308847,84.12523357596237
80,36,NA,Chardonnay,California,2011,US,California,16.382929581270886,88.60329218908993
97,660,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,340.54639400444,95.6231518789004
97,550,Kerin O’Keefe,Merlot,Tuscany,2010,Italy,Tuscany,129.8382253683476,89.48908630388885
97,227,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,192.23512970835787,93.3528032128351
97,240,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,192.23512970835787,93.50755734174277
97,130,Kerin O’Keefe,Cabernet Franc,Tuscany,2010,Italy,Tuscany,75.87813331737097,91.27392768980835
95,175,NA,Cabernet Sauvignon,California,2008,US,California,112.63639707356717,92.39630870770361
95,115,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,125.95940118830426,93.97591424072864
